Start_pose_to_Goal_pose_1
1.53991,1.5746,-0.543929,-0.908548,2.96389,0.720419,-0.658698
1.5565,1.58846,-0.60147,-0.907308,2.96369,0.745999,-0.699637
1.57309,1.60222,-0.658124,-0.905341,2.96349,0.770909,-0.738723
1.58911,1.61597,-0.714221,-0.903385,2.9633,0.795672,-0.775033
1.60496,1.62972,-0.768925,-0.9016,2.96302,0.819905,-0.809433
1.62104,1.64297,-0.822447,-0.899779,2.9627,0.843476,-0.84223
1.63674,1.65643,-0.87518,-0.898009,2.96236,0.866882,-0.873415
1.65226,1.66999,-0.927352,-0.896315,2.96204,0.889875,-0.907066
1.6673,1.68303,-0.978538,-0.894814,2.96178,0.912613,-0.942568
1.68183,1.69607,-1.02899,-0.893147,2.96153,0.935026,-0.97683
1.69628,1.70841,-1.07856,-0.89124,2.96117,0.957285,-1.00816
1.71064,1.72011,-1.12702,-0.889581,2.96056,0.979235,-1.03927
1.72478,1.73123,-1.17469,-0.887877,2.95964,1.0008,-1.07094
1.73847,1.74201,-1.22099,-0.886388,2.95868,1.02189,-1.09869
1.75151,1.75251,-1.26636,-0.884658,2.95769,1.04229,-1.12396
1.76428,1.76251,-1.30987,-0.882825,2.9565,1.06178,-1.14319
1.77696,1.77296,-1.35192,-0.880939,2.95514,1.08088,-1.16106
1.78932,1.78339,-1.39291,-0.87898,2.95326,1.09925,-1.17641
1.80144,1.79291,-1.43282,-0.877117,2.95082,1.11719,-1.18686
1.81328,1.80235,-1.47192,-0.875579,2.94827,1.13446,-1.19243
1.82483,1.81188,-1.50962,-0.874596,2.94587,1.151,-1.19812
1.83607,1.82081,-1.54545,-0.873787,2.94375,1.16674,-1.20102
1.84694,1.82943,-1.57974,-0.87276,2.94153,1.18214,-1.20337
1.8572,1.83766,-1.61294,-0.872141,2.939,1.19747,-1.20395
1.86672,1.84499,-1.64515,-0.871347,2.93591,1.21229,-1.20607
1.87588,1.8519,-1.67529,-0.87018,2.93343,1.22575,-1.20916
1.88426,1.85838,-1.70356,-0.869082,2.93165,1.23847,-1.21169
1.89199,1.86402,-1.7296,-0.867932,2.92956,1.25053,-1.21464
1.89986,1.8691,-1.75361,-0.866735,2.92778,1.26198,-1.21923
1.90726,1.87331,-1.77533,-0.865884,2.92601,1.27222,-1.22126
1.91405,1.8768,-1.79492,-0.864974,2.92426,1.28202,-1.22448
1.91978,1.87988,-1.81258,-0.863739,2.92271,1.29105,-1.22939
1.92437,1.88269,-1.82839,-0.86215,2.92107,1.29916,-1.23348
1.92864,1.88554,-1.84248,-0.860584,2.91957,1.30625,-1.23493
1.93225,1.88825,-1.85477,-0.859064,2.91824,1.31225,-1.23445
1.93521,1.89073,-1.86481,-0.857668,2.91698,1.31739,-1.23414
1.93742,1.89285,-1.8726,-0.856723,2.91576,1.32134,-1.2311
1.93849,1.89415,-1.87791,-0.856529,2.91467,1.32373,-1.22903
1.93887,1.89455,-1.88034,-0.856296,2.91396,1.32487,-1.23176

Goal_pose_4_to_Goal_pose_5
1.93887,1.89455,-1.88034,-0.856296,2.91396,1.32487,-1.23176
1.93786,1.89314,-1.87569,-0.85603,2.91528,1.32255,-1.23151
1.93618,1.89099,-1.87173,-0.855058,2.91649,1.32047,-1.232
1.93373,1.88891,-1.86532,-0.854148,2.9184,1.3172,-1.23079
1.93064,1.88629,-1.85608,-0.853052,2.92042,1.31238,-1.2236
1.92674,1.88258,-1.84417,-0.851521,2.92248,1.30635,-1.20853
1.92217,1.87825,-1.83017,-0.849902,2.9248,1.29982,-1.19246
1.91672,1.87336,-1.81394,-0.848026,2.92783,1.29231,-1.17489
1.91064,1.86799,-1.79553,-0.846002,2.9307,1.2839,-1.16006
1.90368,1.86146,-1.77532,-0.843849,2.93333,1.27462,-1.14211
1.89605,1.85469,-1.75334,-0.841595,2.93652,1.26408,-1.1252
1.8875,1.84768,-1.72983,-0.839508,2.9397,1.25284,-1.10898
1.87815,1.84044,-1.70461,-0.837477,2.94341,1.24091,-1.09013
1.86779,1.83238,-1.67771,-0.835242,2.94656,1.22809,-1.06952
1.85692,1.82391,-1.64861,-0.832697,2.94929,1.21444,-1.04789
1.84542,1.81489,-1.61737,-0.829903,2.95192,1.19956,-1.02732
1.83316,1.8047,-1.58417,-0.827038,2.95397,1.18388,-1.00558
1.82049,1.7946,-1.54891,-0.824316,2.9551,1.16717,-0.980418
1.80736,1.78437,-1.51207,-0.822305,2.956,1.14959,-0.960034
1.7937,1.77369,-1.47315,-0.819755,2.95664,1.13115,-0.939936
1.77972,1.76223,-1.43269,-0.817264,2.95748,1.1119,-0.913044
1.76521,1.75072,-1.3909,-0.814625,2.9582,1.09139,-0.885303
1.7498,1.7389,-1.34765,-0.812072,2.95883,1.06994,-0.857595
1.7339,1.72667,-1.30283,-0.8098,2.95949,1.04783,-0.82707
1.71758,1.71404,-1.25652,-0.807289,2.96018,1.02531,-0.795011
1.70061,1.70127,-1.20898,-0.804913,2.96083,1.00238,-0.761922
1.68311,1.68807,-1.1599,-0.802319,2.96136,0.97927,-0.729209
1.66544,1.67495,-1.10932,-0.799998,2.96184,0.955747,-0.700889
1.64758,1.66123,-1.05734,-0.797557,2.96219,0.931518,-0.678664
1.6291,1.64721,-1.00446,-0.795611,2.96245,0.906495,-0.65429
1.61037,1.63275,-0.950494,-0.793838,2.96275,0.88045,-0.627561
1.59109,1.61822,-0.895441,-0.791797,2.96313,0.854375,-0.59654
1.57083,1.60368,-0.83984,-0.789693,2.96345,0.828208,-0.566844
1.55042,1.58929,-0.782882,-0.78762,2.96367,0.801829,-0.534788
1.52984,1.5744,-0.725303,-0.785418,2.96391,0.775023,-0.507625
1.50855,1.55962,-0.667024,-0.783494,2.96422,0.74756,-0.483034
1.48692,1.54492,-0.607712,-0.781869,2.9645,0.719426,-0.458071
1.46478,1.5299,-0.547732,-0.780334,2.96477,0.690906,-0.431147
1.44265,1.51496,-0.487052,-0.778751,2.965,0.661677,-0.406607
1.42024,1.49978,-0.42606,-0.776862,2.96514,0.632556,-0.385304
1.39765,1.48342,-0.364609,-0.775216,2.96516,0.603313,-0.362381
1.37494,1.46717,-0.302678,-0.773468,2.96516,0.573753,-0.341667
1.35151,1.45055,-0.240372,-0.771675,2.96516,0.543705,-0.32342
1.32811,1.43366,-0.177662,-0.769582,2.96517,0.51352,-0.304878
1.30434,1.41695,-0.114351,-0.76764,2.9652,0.483826,-0.288969
1.28017,1.40014,-0.0502843,-0.765786,2.96524,0.453756,-0.270816
1.25563,1.38345,0.0137201,-0.763529,2.96529,0.423588,-0.251266
1.23085,1.36711,0.0780902,-0.761486,2.96531,0.393595,-0.229617
1.20604,1.35094,0.142391,-0.759275,2.96531,0.363226,-0.206886
1.18156,1.33479,0.20678,-0.756555,2.9653,0.332759,-0.18663
1.15683,1.3183,0.271555,-0.75344,2.96529,0.302723,-0.167881
1.13241,1.30149,0.336446,-0.750091,2.9653,0.272999,-0.146129
1.10811,1.28466,0.401073,-0.746176,2.96533,0.24363,-0.128798
1.08394,1.26793,0.465832,-0.742348,2.96536,0.214546,-0.110257
1.0594,1.25119,0.530395,-0.738619,2.96541,0.185702,-0.0865261
1.03438,1.23442,0.594547,-0.734829,2.96545,0.157288,-0.0594432
1.00954,1.21787,0.658376,-0.731125,2.96548,0.129244,-0.0357931
0.984527,1.20175,0.721787,-0.727474,2.96551,0.101095,-0.0151291
0.959558,1.18613,0.785032,-0.723759,2.96555,0.0729473,0.00364496
0.934747,1.17053,0.848057,-0.720256,2.96558,0.0448007,0.0244855
0.909957,1.15435,0.910418,-0.716615,2.96561,0.0168007,0.0431613
0.885108,1.13774,0.971978,-0.713048,2.96564,-0.0108885,0.0647585
0.86061,1.12213,1.03264,-0.709788,2.96567,-0.0384344,0.0869558
0.836296,1.10674,1.09275,-0.706744,2.96569,-0.0660369,0.105954
0.812166,1.09193,1.15195,-0.703598,2.96573,-0.0931376,0.127214
0.78849,1.07734,1.21074,-0.699745,2.96578,-0.12032,0.149632
0.764727,1.06308,1.26868,-0.695926,2.96584,-0.147016,0.17408
0.741325,1.04919,1.32652,-0.692303,2.96591,-0.173567,0.199638
0.718711,1.03519,1.38395,-0.68867,2.96586,-0.20006,0.225951
0.696298,1.02182,1.44047,-0.685115,2.96592,-0.225956,0.252975
0.674338,1.00897,1.49577,-0.681666,2.96607,-0.251457,0.27658
0.652542,0.99609,1.55016,-0.67844,2.96613,-0.276362,0.297331
0.630935,0.983679,1.60332,-0.675081,2.96617,-0.300699,0.318265
0.609972,0.971089,1.65527,-0.671515,2.96621,-0.324253,0.341026
0.589681,0.958388,1.70616,-0.668233,2.96626,-0.347134,0.362844
0.569958,0.945665,1.75557,-0.664944,2.9663,-0.369373,0.382899
0.550615,0.93318,1.80398,-0.661908,2.96633,-0.391022,0.405611
0.531478,0.921025,1.85086,-0.658671,2.96636,-0.412252,0.429482
0.51297,0.90899,1.89704,-0.655373,2.96637,-0.433232,0.458038
0.495295,0.898068,1.94201,-0.652065,2.96634,-0.453399,0.486533
0.478252,0.887797,1.9853,-0.64873,2.96633,-0.473062,0.516079
0.461978,0.877317,2.02681,-0.645538,2.96632,-0.491863,0.549016
0.446439,0.867482,2.06619,-0.642717,2.9663,-0.510003,0.585251
0.431681,0.858487,2.10392,-0.640502,2.96629,-0.527502,0.619755
0.417703,0.849669,2.14038,-0.638512,2.96629,-0.544376,0.655362
0.404492,0.84132,2.17514,-0.636358,2.9663,-0.560145,0.689806
0.391823,0.833409,2.20767,-0.634665,2.96631,-0.574466,0.724236
0.37962,0.825449,2.23775,-0.632854,2.96632,-0.587755,0.755307
0.368284,0.817924,2.26636,-0.630727,2.96638,-0.60081,0.783517
0.357429,0.810859,2.29323,-0.628728,2.96643,-0.612968,0.810366
0.347229,0.803868,2.31861,-0.626738,2.96644,-0.624111,0.834806
0.338501,0.797262,2.3422,-0.624763,2.96648,-0.634136,0.855583
0.330656,0.790739,2.36417,-0.623199,2.96642,-0.643608,0.876826
0.323613,0.784483,2.38425,-0.621641,2.96654,-0.651718,0.894737
0.316931,0.77883,2.40216,-0.619826,2.9666,-0.658732,0.908777
0.310586,0.773941,2.41771,-0.617724,2.96663,-0.664773,0.9214
0.305412,0.770138,2.43069,-0.615715,2.96669,-0.6699,0.934365
0.301118,0.767287,2.44106,-0.613826,2.96671,-0.674129,0.946924
0.297738,0.765299,2.44919,-0.612133,2.96678,-0.677184,0.956916
0.29521,0.764084,2.45499,-0.610966,2.96686,-0.679369,0.967198
0.293175,0.763196,2.45858,-0.610626,2.96695,-0.680994,0.974003
0.292095,0.762568,2.46034,-0.610325,2.96706,-0.681745,0.973509

Goal_pose_5_to_Goal_pose_6
0.292095,0.762568,2.46034,-0.610325,2.96706,-0.681745,0.973509
0.294177,0.763316,2.45646,-0.610202,2.96683,-0.680281,0.969355
0.295975,0.763576,2.4512,-0.609389,2.96665,-0.678339,0.964265
0.298834,0.765169,2.44354,-0.608722,2.96642,-0.675478,0.958459
0.302835,0.767469,2.43396,-0.607951,2.96624,-0.672079,0.956264
0.307779,0.769883,2.42239,-0.606825,2.96603,-0.667875,0.959618
0.313775,0.772875,2.40836,-0.605689,2.96575,-0.662183,0.9617
0.320568,0.776467,2.3921,-0.604374,2.96547,-0.655525,0.963064
0.328374,0.780713,2.37368,-0.602986,2.96529,-0.647861,0.959512
0.336909,0.784918,2.3528,-0.601542,2.96523,-0.639223,0.956971
0.346331,0.789956,2.32953,-0.600068,2.96518,-0.630023,0.951296
0.356367,0.79582,2.30374,-0.598832,2.9651,-0.619766,0.942924
0.367087,0.802486,2.2757,-0.59772,2.96487,-0.608465,0.935198
0.37825,0.809343,2.2455,-0.596471,2.96467,-0.596375,0.927319
0.390319,0.816759,2.21374,-0.594977,2.96442,-0.583483,0.918579
0.403135,0.824586,2.18046,-0.593295,2.96432,-0.570225,0.906957
0.416532,0.832167,2.14559,-0.591605,2.9643,-0.556221,0.894737
0.430823,0.840746,2.10934,-0.590117,2.96429,-0.541735,0.884211
0.445914,0.850064,2.0713,-0.589399,2.96426,-0.526656,0.867237
0.461702,0.859789,2.03209,-0.588197,2.96426,-0.511018,0.848353
0.478359,0.86955,1.99127,-0.587108,2.96429,-0.494816,0.83469
0.495637,0.880063,1.94873,-0.585925,2.96425,-0.47855,0.820353
0.513125,0.891038,1.90469,-0.584878,2.96416,-0.461932,0.804509
0.53121,0.902338,1.85937,-0.584161,2.96406,-0.44472,0.790059
0.549896,0.913969,1.81279,-0.583254,2.96395,-0.426729,0.77577
0.568939,0.926141,1.76479,-0.582526,2.96388,-0.407989,0.761188
0.588417,0.938559,1.71578,-0.581624,2.96392,-0.388312,0.744957
0.608644,0.951689,1.6658,-0.581039,2.96394,-0.36798,0.723112
0.629577,0.964841,1.61488,-0.580374,2.96394,-0.347328,0.693999
0.650731,0.978276,1.56261,-0.580242,2.96389,-0.326489,0.66591
0.672442,0.99184,1.50927,-0.580321,2.96379,-0.305732,0.639104
0.694384,1.00586,1.45497,-0.580167,2.96369,-0.284111,0.615564
0.716083,1.02039,1.39926,-0.579984,2.9636,-0.26173,0.589725
0.738318,1.03555,1.34306,-0.579864,2.9635,-0.238753,0.565322
0.761055,1.05066,1.28572,-0.579645,2.96341,-0.215439,0.535154
0.783705,1.06632,1.22744,-0.579732,2.96332,-0.192063,0.501589
0.806593,1.08246,1.16864,-0.580145,2.96325,-0.16868,0.467623
0.829521,1.09866,1.10905,-0.580673,2.96321,-0.145051,0.434894
0.852971,1.11529,1.04881,-0.581178,2.96317,-0.121541,0.399106
0.876602,1.13201,0.987636,-0.581396,2.96313,-0.0973782,0.359457
0.900499,1.14785,0.925767,-0.581879,2.96302,-0.072834,0.320854
0.924672,1.16408,0.863327,-0.582277,2.96292,-0.0481489,0.279516
0.948478,1.18018,0.800311,-0.582647,2.96276,-0.0235379,0.235238
0.972637,1.19624,0.736849,-0.582731,2.96255,0.0013077,0.19083
0.996703,1.21267,0.673236,-0.582979,2.96234,0.026972,0.143417
1.02062,1.22917,0.609729,-0.583327,2.96217,0.0525443,0.0979227
1.04437,1.24593,0.545609,-0.583281,2.96199,0.0782582,0.0535519
1.06806,1.26317,0.481404,-0.583456,2.96182,0.104344,0.0110554
1.09184,1.28066,0.41678,-0.583471,2.96158,0.130206,-0.030536
1.11606,1.29824,0.351994,-0.582979,2.96133,0.15608,-0.0747245
1.14007,1.31552,0.287443,-0.582097,2.96081,0.182449,-0.120494
1.16441,1.33249,0.222959,-0.58098,2.95986,0.209153,-0.163287
1.18886,1.34943,0.15826,-0.579296,2.95861,0.23619,-0.210474
1.21338,1.36644,0.0938428,-0.577697,2.95746,0.263447,-0.256379
1.23744,1.38336,0.0294812,-0.576193,2.95597,0.290834,-0.296967
1.26088,1.40016,-0.0349418,-0.574622,2.95453,0.318499,-0.334028
1.28433,1.41707,-0.099237,-0.573129,2.95322,0.346337,-0.374297
1.3074,1.43426,-0.1634,-0.571679,2.95161,0.373829,-0.417277
1.33028,1.45177,-0.227079,-0.570155,2.94973,0.40104,-0.461821
1.35302,1.46913,-0.290226,-0.568829,2.94782,0.427924,-0.503924
1.37547,1.48566,-0.353187,-0.567351,2.94611,0.454584,-0.547765
1.3975,1.50154,-0.415998,-0.56593,2.94447,0.48114,-0.588211
1.41948,1.51812,-0.478658,-0.564798,2.94318,0.50738,-0.627532
1.44122,1.53464,-0.540716,-0.563863,2.94198,0.533062,-0.669466
1.46267,1.5514,-0.602429,-0.562803,2.94052,0.5587,-0.708518
1.48406,1.56803,-0.663207,-0.561013,2.93902,0.583668,-0.74576
1.50482,1.58461,-0.72338,-0.559233,2.93728,0.608488,-0.78023
1.52535,1.60116,-0.782105,-0.557621,2.93543,0.632776,-0.812815
1.54605,1.61716,-0.839592,-0.555971,2.93349,0.656403,-0.843821
1.56629,1.63334,-0.896229,-0.554369,2.93192,0.679863,-0.873241
1.58628,1.64956,-0.952241,-0.55284,2.93043,0.70291,-0.905158
1.60571,1.66523,-1.0072,-0.551502,2.92901,0.725701,-0.938955
1.62455,1.68084,-1.06135,-0.549994,2.92735,0.748165,-0.971546
1.64322,1.69571,-1.11455,-0.548244,2.92562,0.770474,-1.00124
1.66171,1.70987,-1.16656,-0.546737,2.9237,0.792474,-1.03074
1.67989,1.7234,-1.2177,-0.545183,2.92176,0.814089,-1.06084
1.69752,1.73653,-1.26738,-0.54384,2.91966,0.835226,-1.08706
1.7144,1.74933,-1.31606,-0.542252,2.91719,0.855667,-1.11084
1.7309,1.76155,-1.36276,-0.540557,2.91404,0.875202,-1.12862
1.7472,1.77416,-1.40793,-0.538805,2.91057,0.89435,-1.14508
1.76306,1.78668,-1.45193,-0.536976,2.90675,0.912758,-1.15907
1.77858,1.79822,-1.49475,-0.535238,2.90285,0.930738,-1.1682
1.79367,1.80961,-1.53665,-0.533821,2.8992,0.948049,-1.1725
1.80836,1.82102,-1.57705,-0.532954,2.89576,0.964626,-1.17697
1.82261,1.83175,-1.61546,-0.532256,2.89173,0.980408,-1.17871
1.83636,1.84208,-1.65222,-0.531336,2.88759,0.995834,-1.17993
1.84934,1.85194,-1.68776,-0.530817,2.88339,1.0112,-1.17946
1.86146,1.86083,-1.7222,-0.530119,2.87949,1.02605,-1.18056
1.87306,1.86919,-1.75444,-0.529043,2.87651,1.03954,-1.18271
1.88373,1.87704,-1.78468,-0.52803,2.87372,1.05229,-1.18435
1.89361,1.88395,-1.81256,-0.526959,2.87103,1.06437,-1.18647
1.90346,1.89022,-1.83827,-0.525835,2.86889,1.07585,-1.19028
1.91267,1.89551,-1.86155,-0.525051,2.8668,1.08611,-1.19161
1.92112,1.89998,-1.88255,-0.524202,2.86471,1.09593,-1.19419
1.92832,1.90395,-1.90149,-0.523023,2.86266,1.10498,-1.19852
1.93422,1.90754,-1.91842,-0.521482,2.861,1.11311,-1.2021
1.93961,1.91106,-1.93347,-0.519957,2.85965,1.12021,-1.20312
1.94416,1.91434,-1.94658,-0.518472,2.8583,1.12622,-1.20226
1.94788,1.91727,-1.95727,-0.517104,2.85769,1.13137,-1.20166
1.95065,1.91973,-1.96554,-0.51618,2.85697,1.13532,-1.19839
1.95209,1.92124,-1.97117,-0.516,2.85649,1.13772,-1.19618
1.95265,1.92175,-1.97375,-0.515773,2.85604,1.13886,-1.19884
