Start_Pose_to_Goal_Pose_1
1.87073,0.298834,1.40053,-0.151903,1.20492,-1.21531
1.85816,0.294234,1.39805,-0.146653,1.20863,-1.23437
1.84502,0.289491,1.39525,-0.141865,1.21258,-1.25414
1.83176,0.284494,1.3924,-0.137219,1.21683,-1.27486
1.81804,0.279619,1.38955,-0.132246,1.22126,-1.2955
1.8034,0.27497,1.38618,-0.127163,1.22524,-1.31611
1.7887,0.27065,1.38322,-0.122061,1.22883,-1.3368
1.77395,0.265991,1.37995,-0.116774,1.23246,-1.35784
1.75851,0.26166,1.37649,-0.111728,1.23682,-1.37945
1.7428,0.257569,1.37325,-0.106947,1.24108,-1.40168
1.72666,0.253279,1.3699,-0.102238,1.24543,-1.42423
1.71061,0.249228,1.36656,-0.0974376,1.25021,-1.44745
1.69431,0.24506,1.36283,-0.0922946,1.2546,-1.47046
1.67793,0.239763,1.35896,-0.0873698,1.2589,-1.49352
1.66152,0.234694,1.35497,-0.0823175,1.26344,-1.51684
1.64435,0.229294,1.35085,-0.0771962,1.26779,-1.54064
1.62728,0.223691,1.34668,-0.0717412,1.27161,-1.56451
1.60982,0.21834,1.34271,-0.0664192,1.27559,-1.58782
1.59197,0.21292,1.33918,-0.0611685,1.27983,-1.61147
1.57375,0.207714,1.3353,-0.0554891,1.28372,-1.63518
1.55531,0.202942,1.33155,-0.0500188,1.28755,-1.65866
1.53685,0.198357,1.32753,-0.0443385,1.29119,-1.68253
1.51878,0.193768,1.32348,-0.0381224,1.29531,-1.70649
1.50045,0.188791,1.31976,-0.0314817,1.29922,-1.72999
1.48248,0.183516,1.31613,-0.0246,1.30316,-1.75317
1.46467,0.178207,1.31226,-0.0171199,1.30694,-1.77597
1.44699,0.17298,1.30861,-0.00974468,1.31121,-1.79847
1.42885,0.1677,1.30491,-0.00248621,1.31541,-1.82073
1.41015,0.162368,1.301,0.00485144,1.31976,-1.84253
1.39166,0.157229,1.29699,0.0121031,1.32398,-1.86397
1.37294,0.152476,1.29282,0.0192643,1.32859,-1.88557
1.35419,0.1482,1.28885,0.0264798,1.33341,-1.90723
1.33558,0.143881,1.28507,0.0334616,1.33853,-1.92893
1.31688,0.138782,1.28105,0.0405579,1.34332,-1.95054
1.29805,0.133155,1.2767,0.0475463,1.34786,-1.97188
1.27956,0.128498,1.272,0.0541849,1.35222,-1.99314
1.26116,0.123975,1.26735,0.0605912,1.35651,-2.01453
1.2429,0.119971,1.26243,0.0670593,1.36074,-2.03545
1.22502,0.116098,1.25784,0.0742236,1.36497,-2.05655
1.20694,0.112449,1.25318,0.081328,1.36893,-2.07724
1.18912,0.109018,1.24926,0.0881771,1.37268,-2.09784
1.17206,0.105252,1.24584,0.0949888,1.37623,-2.11848
1.15508,0.102005,1.24245,0.101682,1.37993,-2.13861
1.13847,0.0991449,1.23881,0.108214,1.38349,-2.15845
1.12192,0.0961054,1.2353,0.114458,1.38715,-2.17777
1.10541,0.0934245,1.23163,0.120797,1.39087,-2.19663
1.08945,0.0903344,1.22788,0.127294,1.3946,-2.2148
1.07411,0.086879,1.22424,0.133445,1.39778,-2.2324
1.05925,0.0831529,1.22037,0.139517,1.40028,-2.24946
1.04461,0.0794159,1.21683,0.145255,1.40249,-2.26607
1.03008,0.0758044,1.2131,0.151135,1.40484,-2.28245
1.01608,0.0720585,1.21012,0.15701,1.40707,-2.29873
1.00284,0.0692532,1.20739,0.162834,1.40917,-2.31434
0.990121,0.0668336,1.20445,0.1686,1.41116,-2.32959
0.978052,0.0639258,1.20129,0.174144,1.41288,-2.34412
0.966551,0.0614975,1.19759,0.179219,1.41451,-2.35815
0.955668,0.0596238,1.19392,0.183569,1.41603,-2.37168
0.945447,0.0576261,1.19074,0.187576,1.41705,-2.38474
0.935865,0.0557816,1.18762,0.19167,1.41819,-2.39685
0.926629,0.0540613,1.18406,0.1952,1.41927,-2.40766
0.917644,0.0519158,1.17993,0.198764,1.42033,-2.41761
0.909336,0.0498666,1.17627,0.202559,1.42139,-2.4275
0.901326,0.0479682,1.17288,0.206129,1.42291,-2.43669
0.893791,0.045745,1.17004,0.209607,1.42445,-2.44504
0.887613,0.0434782,1.16753,0.212976,1.42594,-2.45246
0.882148,0.0408826,1.16554,0.215827,1.42677,-2.45955
0.877314,0.0382049,1.16391,0.218567,1.42787,-2.46545
0.872545,0.0358053,1.16234,0.221458,1.4292,-2.47046
0.867846,0.0337693,1.1607,0.224518,1.43102,-2.47473
0.864167,0.0324341,1.1588,0.227353,1.43326,-2.47832
0.861165,0.0317394,1.1567,0.229928,1.43539,-2.48128
0.858828,0.0314678,1.15483,0.23218,1.43659,-2.48328
0.857094,0.0315477,1.15315,0.233743,1.43728,-2.48467
0.855533,0.031474,1.15183,0.234316,1.43785,-2.4858
0.854673,0.0312112,1.15128,0.234728,1.43819,-2.48632

Goal_Pose_5_to_Goal_Pose_6
0.854673,0.0312112,1.15128,0.234728,1.43819,-2.48632
0.855575,0.0307027,1.15137,0.234852,1.43753,-2.48559
0.857162,0.0296862,1.15078,0.235038,1.43666,-2.48356
0.859698,0.0294207,1.15025,0.234722,1.43574,-2.48057
0.863268,0.0292825,1.15024,0.234144,1.43508,-2.47702
0.86767,0.0285943,1.15062,0.233589,1.43431,-2.47265
0.873001,0.0278557,1.15083,0.232697,1.43351,-2.46673
0.879039,0.0271528,1.15105,0.231663,1.43305,-2.45976
0.886011,0.026565,1.15136,0.230361,1.43245,-2.45175
0.89353,0.0253238,1.15135,0.22881,1.43219,-2.44273
0.901855,0.0243766,1.15103,0.226951,1.43168,-2.43313
0.91065,0.0237208,1.15024,0.224523,1.43107,-2.42241
0.92005,0.0233148,1.14921,0.221661,1.43043,-2.41058
0.929824,0.0225408,1.14794,0.218675,1.42942,-2.39792
0.940454,0.0218842,1.14701,0.215661,1.4283,-2.38439
0.951766,0.0211347,1.14643,0.212579,1.42691,-2.37049
0.963548,0.0196147,1.14607,0.209258,1.42527,-2.3558
0.976164,0.0187076,1.14614,0.205466,1.42364,-2.34061
0.98951,0.0181108,1.14612,0.200612,1.42207,-2.32481
1.00348,0.0174959,1.14661,0.196029,1.42046,-2.30842
1.01831,0.016466,1.14711,0.19109,1.419,-2.29142
1.03367,0.0158219,1.14744,0.186029,1.41771,-2.27435
1.04914,0.0152707,1.14777,0.180587,1.41641,-2.25692
1.06514,0.0146439,1.14827,0.174598,1.41534,-2.23888
1.08167,0.0139479,1.14892,0.168624,1.41409,-2.22
1.0985,0.0134428,1.14947,0.162274,1.41264,-2.20034
1.11571,0.0128555,1.1503,0.155919,1.4114,-2.17969
1.13366,0.0126992,1.15143,0.149034,1.40999,-2.15838
1.15228,0.0122001,1.15282,0.142058,1.40856,-2.13673
1.17103,0.0116473,1.15397,0.134353,1.40726,-2.11489
1.19029,0.010927,1.15516,0.126249,1.40615,-2.09316
1.20972,0.0104101,1.15642,0.118228,1.40512,-2.07053
1.22882,0.0101971,1.15724,0.110086,1.40354,-2.04711
1.24843,0.0103869,1.15854,0.101743,1.40147,-2.02303
1.26851,0.0103083,1.15958,0.0933763,1.39936,-1.9986
1.28841,0.0106226,1.16051,0.0845726,1.3979,-1.9741
1.3085,0.011239,1.16171,0.0753195,1.39625,-1.94959
1.3286,0.0117136,1.16286,0.0658223,1.39463,-1.92485
1.34921,0.0124816,1.16406,0.0562557,1.39337,-1.90022
1.36994,0.0131832,1.16493,0.0468831,1.39165,-1.8749
1.39095,0.0128003,1.16569,0.0371555,1.38979,-1.84917
1.41224,0.012688,1.16639,0.0274305,1.38812,-1.82329
1.43307,0.0122833,1.16698,0.0176615,1.38621,-1.7975
1.45424,0.0117087,1.16755,0.00812518,1.38373,-1.77146
1.47526,0.0114154,1.16836,-0.00163338,1.38137,-1.74455
1.49608,0.0110796,1.16963,-0.0115405,1.37923,-1.71773
1.5167,0.0109805,1.17056,-0.0210843,1.37672,-1.69075
1.53724,0.0113322,1.17165,-0.0308908,1.37413,-1.66336
1.55787,0.0118852,1.17248,-0.040529,1.37133,-1.63623
1.57895,0.0124445,1.17329,-0.0496609,1.36899,-1.60908
1.59982,0.0126214,1.17443,-0.0583862,1.36644,-1.58142
1.62108,0.0125033,1.17566,-0.0668765,1.36392,-1.55341
1.64247,0.0123479,1.17665,-0.0747623,1.36124,-1.52504
1.66394,0.0122693,1.17786,-0.0827353,1.35905,-1.49644
1.68489,0.0121278,1.17902,-0.0907952,1.35681,-1.46769
1.70517,0.0119198,1.17993,-0.0987343,1.35474,-1.43862
1.72552,0.0118867,1.18074,-0.106706,1.35256,-1.40937
1.74547,0.0122185,1.18138,-0.114703,1.35079,-1.3805
1.7652,0.0130007,1.18218,-0.122568,1.34928,-1.35194
1.78483,0.01371,1.18314,-0.130577,1.34808,-1.32373
1.80412,0.0136051,1.18384,-0.138371,1.34662,-1.29576
1.82299,0.0129352,1.18416,-0.14616,1.34494,-1.26789
1.84189,0.0131929,1.1841,-0.154174,1.34315,-1.24036
1.86053,0.013539,1.18404,-0.162283,1.34133,-1.21341
1.87892,0.0143538,1.18367,-0.170182,1.33952,-1.18649
1.89729,0.015246,1.18358,-0.177224,1.33778,-1.16029
1.91502,0.0163047,1.18336,-0.184154,1.33584,-1.13425
1.93253,0.0175187,1.18383,-0.191154,1.33377,-1.10874
1.9503,0.0183326,1.18472,-0.197996,1.33157,-1.08391
1.96763,0.0195954,1.18559,-0.204748,1.32961,-1.05927
1.98476,0.0211716,1.18614,-0.211441,1.32761,-1.03508
2.00136,0.0224904,1.18674,-0.21819,1.32581,-1.01113
2.01738,0.0240859,1.18711,-0.224601,1.32417,-0.987541
2.0333,0.0251866,1.18731,-0.230598,1.32265,-0.9641
2.04915,0.0258322,1.18754,-0.236673,1.32068,-0.940992
2.06477,0.0261134,1.18745,-0.242548,1.31816,-0.918277
2.07987,0.0262858,1.1876,-0.248465,1.31547,-0.896078
2.0943,0.0264821,1.18747,-0.253937,1.31305,-0.874652
2.10846,0.0264383,1.18798,-0.259099,1.31063,-0.854186
2.12255,0.0272255,1.18864,-0.263986,1.30824,-0.834131
2.13629,0.0282845,1.18898,-0.26859,1.30586,-0.814847
2.14978,0.0287377,1.18899,-0.273067,1.30337,-0.796016
2.16292,0.0295488,1.18835,-0.277649,1.30094,-0.777881
2.17572,0.0307888,1.18762,-0.282582,1.29856,-0.760509
2.1882,0.0317751,1.18725,-0.287471,1.29583,-0.743944
2.2003,0.0327809,1.18682,-0.291875,1.2934,-0.727755
2.2117,0.0337734,1.18582,-0.296433,1.29108,-0.711633
2.22227,0.0341991,1.18411,-0.300534,1.28892,-0.696058
2.23241,0.0345754,1.18275,-0.303971,1.28693,-0.681877
2.24171,0.034953,1.1815,-0.307186,1.2856,-0.668466
2.25032,0.0348522,1.18067,-0.310035,1.28449,-0.655754
2.25909,0.0345502,1.18001,-0.312524,1.28351,-0.643668
2.26734,0.0337578,1.17973,-0.315049,1.28208,-0.632856
2.27496,0.0327178,1.17964,-0.317192,1.28113,-0.622502
2.28136,0.0317864,1.17945,-0.318677,1.28062,-0.612937
2.28651,0.031045,1.17903,-0.319477,1.28081,-0.604355
2.29133,0.0308269,1.17819,-0.319973,1.28165,-0.596856
2.29544,0.0310679,1.17697,-0.320187,1.28261,-0.590525
2.29881,0.0315463,1.17581,-0.320171,1.28287,-0.585073
2.30134,0.0321869,1.17466,-0.32028,1.28286,-0.580907
2.30257,0.0324807,1.17368,-0.320803,1.28297,-0.578384
2.30303,0.0323909,1.1733,-0.320906,1.28309,-0.577186
